y_true,y_pred
-6.424245e-10,0.0022954077
-6.424245e-10,-0.01411746
-6.424245e-10,-0.0022971078
-6.424245e-10,-8.104433e-05
-6.424245e-10,-0.01271275
-6.424245e-10,-0.0026921097
-6.424245e-10,-0.0016208764
-6.424245e-10,-0.010432501
-6.424245e-10,-0.002396562
-6.424245e-10,-0.0023686017
-6.424245e-10,-0.0065098726
-6.424245e-10,-0.0009924329
-6.424245e-10,-0.0019390963
-6.424245e-10,-0.0030708879
-6.424245e-10,0.0006839813
-6.424245e-10,0.0016660683
-6.424245e-10,-0.005570103
-6.424245e-10,-0.0005683179
-6.424245e-10,0.004358331
-6.424245e-10,-0.011514054
-6.424245e-10,-0.0034506272
-6.424245e-10,0.0065444545
-6.424245e-10,-0.015992803
-6.424245e-10,-0.0016523793
-6.424245e-10,0.0052292547
-6.424245e-10,-0.013840648
-6.424245e-10,0.006871604
-6.424245e-10,0.006464478
-6.424245e-10,-0.010530832
-6.424245e-10,0.0129221855
-6.424245e-10,0.008029549
-6.424245e-10,-0.008897002
-6.424245e-10,0.016986694
-6.424245e-10,0.009816864
-6.424245e-10,-0.0041565285
-6.424245e-10,0.029699644
-6.424245e-10,0.0070850183
-6.424245e-10,-0.0028839398
-6.424245e-10,0.0200818
-6.424245e-10,0.005252999
-6.424245e-10,-0.011101491
-6.424245e-10,0.0012602427
-6.424245e-10,0.005443592
-6.424245e-10,-0.011110994
-6.424245e-10,-4.4359538e-05
-6.424245e-10,0.004808062
-6.424245e-10,-0.007135155
-6.424245e-10,0.002190008
-6.424245e-10,0.0031484796
-6.424245e-10,-0.0071619325
-6.424245e-10,-0.003165054
-6.424245e-10,0.0038045098
-6.424245e-10,-0.009144113
-6.424245e-10,-0.00496674
-6.424245e-10,0.0037936626
-6.424245e-10,-0.0092061525
-6.424245e-10,-0.0034414537
-6.424245e-10,0.0028489374
-6.424245e-10,-0.008452593
-6.424245e-10,-0.0026626743
-6.424245e-10,0.00399387
-6.424245e-10,-0.010735556
-6.424245e-10,-0.0019397426
-6.424245e-10,0.003333227
-6.424245e-10,-0.012616905
-6.424245e-10,-0.0014686796
-6.424245e-10,0.0022969388
-6.424245e-10,-0.012882962
-6.424245e-10,-0.0017024099
-6.424245e-10,0.001658139
-6.424245e-10,-0.012555572
-6.424245e-10,-0.0024841994
-6.424245e-10,0.00077497336
-6.424245e-10,-0.011489014
-6.424245e-10,-0.0036451786
-6.424245e-10,0.00015908416
-6.424245e-10,-0.010192812
-6.424245e-10,-0.0045072795
-6.424245e-10,0.0006253247
-6.424245e-10,-0.010453294
-6.424245e-10,-0.0042054695
-6.424245e-10,9.51172e-05
-6.424245e-10,-0.010153976
-6.424245e-10,-0.0031832147
-6.424245e-10,0.00066107075
-6.424245e-10,-0.010297663
-6.424245e-10,-0.00028424588
-6.424245e-10,-0.0012030757
-6.424245e-10,-0.005173324
-6.424245e-10,0.0066155423
-6.424245e-10,-0.00094613683
-6.424245e-10,0.0011784539
-6.424245e-10,0.011550258
-6.424245e-10,0.0039510443
-6.424245e-10,-0.0022873755
-6.424245e-10,0.005667483
-6.424245e-10,0.007688762
-6.424245e-10,-0.007273326
-6.424245e-10,0.00649921
-6.424245e-10,0.010803054
-6.424245e-10,-0.0074207042
-6.424245e-10,0.018228969
-6.424245e-10,0.011402671
-6.424245e-10,-0.01109996
-6.424245e-10,0.011414711
-6.424245e-10,0.012268776
-6.424245e-10,-0.017016156
-6.424245e-10,0.0026639283
-6.424245e-10,0.012262167
-6.424245e-10,-0.012773058
-6.424245e-10,0.012847758
-6.424245e-10,0.010357457
-6.424245e-10,-0.0034342937
-6.424245e-10,0.020722346
-6.424245e-10,0.008530724
-6.424245e-10,-0.0060767834
-6.424245e-10,0.006369837
-6.424245e-10,0.009660683
-6.424245e-10,-0.008116209
-6.424245e-10,0.0028552182
-6.424245e-10,0.010033038
-6.424245e-10,-0.008013618
-6.424245e-10,0.00035986427
-6.424245e-10,0.013360376
-6.424245e-10,-0.011450036
-6.424245e-10,-0.0041332752
-6.424245e-10,0.015104256
-6.424245e-10,-0.011409936
-6.424245e-10,-0.0034477774
-6.424245e-10,0.0126155
-6.424245e-10,-0.008450844
-6.424245e-10,-0.0015348054
-6.424245e-10,0.012033421
-6.424245e-10,-0.007565888
-6.424245e-10,-0.0012240082
-6.424245e-10,0.010172046
-6.424245e-10,-0.0039467574
0.027777778,-0.0015166912
-6.424245e-10,0.012217286
0.027777778,0.0075963843
-6.424245e-10,-0.00069706206
0.027777778,0.029911837
-6.424245e-10,0.020460358
-6.424245e-10,0.0026630156
-6.424245e-10,0.028282203
-6.424245e-10,0.036173463
0.5555556,0.019046428
-6.424245e-10,0.04122671
0.5555556,0.056636345
-6.424245e-10,0.014468761
0.5555556,0.17571
-6.424245e-10,0.002798877
-6.424245e-10,0.02696987
-6.424245e-10,0.028516632
-6.424245e-10,-0.074970104
0.055555556,0.23373514
-6.424245e-10,-0.00029958662
0.055555556,0.094629906
-6.424245e-10,-0.004095786
0.055555556,0.07084692
-6.424245e-10,-0.07131946
-6.424245e-10,-0.008805689
-6.424245e-10,-0.017315896
-6.424245e-10,-0.039214272
0.16666667,0.0640536
-6.424245e-10,-0.022182098
0.16666667,0.10930649
-6.424245e-10,0.06479579
0.16666667,0.17095548
-6.424245e-10,-0.027389416
-6.424245e-10,-0.0062290025
-6.424245e-10,-0.025253536
-6.424245e-10,-0.057536524
-6.424245e-10,0.13726653
-6.424245e-10,-0.028866252
-6.424245e-10,0.10333435
-6.424245e-10,-0.0067625255
-6.424245e-10,0.14302388
-6.424245e-10,-0.061342333
-6.424245e-10,-0.008480259
-6.424245e-10,-0.016038628
-6.424245e-10,-0.049406383
-6.424245e-10,0.07627071
-6.424245e-10,-0.028277388
-6.424245e-10,0.06642303
-6.424245e-10,0.044862133
-6.424245e-10,0.06581833
-6.424245e-10,-0.035363875
-6.424245e-10,-0.011066453
-6.424245e-10,0.0070724343
-6.424245e-10,-0.013182285
-6.424245e-10,0.031834867
-6.424245e-10,-0.022882449
-6.424245e-10,0.029764753
-6.424245e-10,0.05009744
-6.424245e-10,0.029314289
-6.424245e-10,-0.018691244
-6.424245e-10,-0.012773878
-6.424245e-10,0.014691372
-6.424245e-10,-0.022110699
-6.424245e-10,-0.0044875746
-6.424245e-10,-0.0024189788
-6.424245e-10,0.0017332521
-6.424245e-10,0.007154196
-6.424245e-10,0.009519772
-6.424245e-10,-0.0047630207
-6.424245e-10,0.0019367405
-6.424245e-10,0.018653018
-6.424245e-10,-0.015301178
-6.424245e-10,0.00054610084
-6.424245e-10,0.0046547404
-6.424245e-10,0.00075910176
-6.424245e-10,0.0003907581
-6.424245e-10,0.02273326
-6.424245e-10,-0.02065528
-6.424245e-10,0.0012742069
-6.424245e-10,0.021631945
-6.424245e-10,-0.022267098
-6.424245e-10,-5.8791506e-06
-6.424245e-10,-0.009781818
-6.424245e-10,0.010540658
-6.424245e-10,-0.003671116
-6.424245e-10,0.017526068
-6.424245e-10,-0.012739106
-6.424245e-10,-0.0016324006
-6.424245e-10,0.012445514
-6.424245e-10,-0.01660859
-6.424245e-10,-0.0013193067
-6.424245e-10,-0.017504985
-6.424245e-10,0.015672583
-6.424245e-10,-0.002124301
-6.424245e-10,-0.0002643398
-6.424245e-10,0.0025721912
-6.424245e-10,0.0020559926
-6.424245e-10,0.006443734
-6.424245e-10,-0.0029934037
-6.424245e-10,0.00871932
-6.424245e-10,-0.0069620577
-6.424245e-10,0.019375714
-6.424245e-10,0.012097549
-6.424245e-10,0.00822445
-6.424245e-10,0.009384728
-6.424245e-10,0.011278447
-6.424245e-10,0.009514953
-6.424245e-10,0.004815172
-6.424245e-10,0.020061217
-6.424245e-10,0.010498859
-6.424245e-10,0.010009548
-6.424245e-10,0.028751893
-6.424245e-10,0.014909022
-6.424245e-10,-0.0020942807
-6.424245e-10,0.010633993
-6.424245e-10,0.010337984
-6.424245e-10,-0.0034221772
-6.424245e-10,0.0046969983
-6.424245e-10,0.00704313
-6.424245e-10,0.004999165
-6.424245e-10,0.015281875
-6.424245e-10,0.006318934
-6.424245e-10,0.0038184163
-6.424245e-10,0.010101938
-6.424245e-10,0.006098571
-6.424245e-10,-0.0007291927
-6.424245e-10,0.00021225336
-6.424245e-10,0.0013258338
-6.424245e-10,0.0010299638
-6.424245e-10,-0.00028115016
-6.424245e-10,-0.0014612849
-6.424245e-10,-0.0017669245
-6.424245e-10,-0.0029357176
-6.424245e-10,0.0014581152
-6.424245e-10,-0.0074433875
-6.424245e-10,-0.0048341737
-6.424245e-10,-0.00064642046
-6.424245e-10,-0.0073324707
-6.424245e-10,-0.0036113474
-6.424245e-10,-0.00018661906
-6.424245e-10,-0.013341962
-6.424245e-10,-0.0026410415
-6.424245e-10,-0.0032570239
-6.424245e-10,-0.012664906
-6.424245e-10,-0.003102577
-6.424245e-10,-0.003896226
-6.424245e-10,-0.00880707
-6.424245e-10,-0.003538531
-6.424245e-10,-0.0017811141
-6.424245e-10,-0.012115114
-6.424245e-10,-0.0040005636
-6.424245e-10,0.0021071744
-6.424245e-10,-0.018211076
-6.424245e-10,-0.0039069247
-6.424245e-10,-0.0054007866
-6.424245e-10,-0.0101342155
-6.424245e-10,-0.00428089
-6.424245e-10,-0.0020089436
-6.424245e-10,-0.014848038
-6.424245e-10,-0.0033779691
-6.424245e-10,-0.004225018
-6.424245e-10,-0.01433638
-6.424245e-10,-0.0012448288
-6.424245e-10,-0.012734498
-6.424245e-10,0.0027906701
-6.424245e-10,0.0041027176
-6.424245e-10,-0.010028887
-6.424245e-10,0.008099825
-6.424245e-10,0.0065709413
-6.424245e-10,-0.003988857
-6.424245e-10,0.0021421139
-6.424245e-10,0.00071269023
-6.424245e-10,0.00694666
-6.424245e-10,-0.0070848414
-6.424245e-10,-0.0006541784
-6.424245e-10,0.013799498
-6.424245e-10,-0.015973886
-6.424245e-10,0.0036433071
-6.424245e-10,0.014796486
-6.424245e-10,-0.01660726
-6.424245e-10,0.006570618
-6.424245e-10,0.0162046
-6.424245e-10,-0.016291363
-6.424245e-10,0.008306454
-6.424245e-10,0.01191483
-6.424245e-10,-0.009610492
-6.424245e-10,0.017730596
-6.424245e-10,0.013511987
-6.424245e-10,0.0014528122
-6.424245e-10,0.030859048
-6.424245e-10,0.012422401
-6.424245e-10,0.0013757639
-6.424245e-10,0.021108957
-6.424245e-10,0.009069801
-6.424245e-10,0.0064569428
-6.424245e-10,0.006167052
-6.424245e-10,0.006096233
-6.424245e-10,0.013128844
-6.424245e-10,-0.0010851405
-6.424245e-10,0.010962316
-6.424245e-10,0.0078095603
-6.424245e-10,-0.0023364134
-6.424245e-10,0.0003033572
-6.424245e-10,0.012202638
-6.424245e-10,-0.003816123
-6.424245e-10,0.005033476
-6.424245e-10,0.011846982
0.22222222,-0.003477114
-6.424245e-10,0.020997206
0.22222222,0.008285796
-6.424245e-10,-0.001187722
0.22222222,0.11191568
-6.424245e-10,-0.026192715
-6.424245e-10,0.011597963
-6.424245e-10,0.01570719
-6.424245e-10,-0.04832728
0.22222222,0.13105066
-6.424245e-10,-0.0023860733
0.22222222,0.08663482
-6.424245e-10,0.009758553
0.22222222,0.10175849
-6.424245e-10,-0.026935143
-6.424245e-10,-0.0054753055
-6.424245e-10,0.01811883
-6.424245e-10,-0.036261708
-6.424245e-10,0.030452088
-6.424245e-10,-0.013783771
-6.424245e-10,0.014357986
-6.424245e-10,0.0070168725
-6.424245e-10,0.02643099
-6.424245e-10,-0.020214276
-6.424245e-10,-0.0054826443
-6.424245e-10,0.011949945
-6.424245e-10,-0.02255608
-6.424245e-10,-0.008127344
-6.424245e-10,-0.007581162
-6.424245e-10,-0.0077393916
-6.424245e-10,-0.009973557
-6.424245e-10,-0.005783525
-6.424245e-10,-0.013058814
-6.424245e-10,-0.0026275504
-6.424245e-10,-0.015532936
-6.424245e-10,0.0017684579
-6.424245e-10,0.024404367
-6.424245e-10,-0.011012322
-6.424245e-10,0.01222701
-6.424245e-10,0.037366167
-6.424245e-10,0.0122929225
-6.424245e-10,-0.0011359889
-6.424245e-10,0.010587622
-6.424245e-10,0.010349963
-6.424245e-10,-0.0058330377
-6.424245e-10,0.0060601127
-6.424245e-10,0.014057719
-6.424245e-10,0.0038920448
-6.424245e-10,0.04476
-6.424245e-10,0.016832337
-6.424245e-10,0.0050039007
-6.424245e-10,0.032500148
-6.424245e-10,0.031200714
-6.424245e-10,-0.0075004143
-6.424245e-10,0.0015367337
-6.424245e-10,0.013065384
-6.424245e-10,-0.0013409078
-6.424245e-10,0.0069262492
-6.424245e-10,0.0052259634
-6.424245e-10,0.008978097
-6.424245e-10,0.01738356
-6.424245e-10,0.009738105
-6.424245e-10,0.0007790507
-6.424245e-10,-0.0019662778
-6.424245e-10,0.000102178485
-6.424245e-10,0.004976461
-6.424245e-10,-0.0047208522
-6.424245e-10,0.005298089
-6.424245e-10,-0.0021183926
-6.424245e-10,0.00047437038
-6.424245e-10,0.0065535386
-6.424245e-10,-0.01111172
-6.424245e-10,-0.0027449902
-6.424245e-10,-0.0049916436
-6.424245e-10,0.0024300918
-6.424245e-10,-0.004199526
-6.424245e-10,0.014268291
-6.424245e-10,-0.014251954
-6.424245e-10,-0.00053000887
-6.424245e-10,0.010264093
-6.424245e-10,-0.022022633
-6.424245e-10,-0.0010282795
-6.424245e-10,-0.008400177
-6.424245e-10,-0.0004757258
-6.424245e-10,-0.0027890566
-6.424245e-10,0.012623628
-6.424245e-10,-0.013575672
-6.424245e-10,-0.0017101585
-6.424245e-10,0.015102581
-6.424245e-10,-0.01997233
-6.424245e-10,-0.0026328478
-6.424245e-10,0.0016685196
-6.424245e-10,-0.0046523665
-6.424245e-10,-0.0038476146
-6.424245e-10,0.0096045695
-6.424245e-10,-0.012158505
-6.424245e-10,-0.0025586567
-6.424245e-10,0.0011458222
-6.424245e-10,-0.008506787
-6.424245e-10,-0.0015734292
-6.424245e-10,-0.0070819953
-6.424245e-10,-0.0018066659
-6.424245e-10,0.0030399843
-6.424245e-10,-0.0022838495
-6.424245e-10,0.0038023593
-6.424245e-10,0.011208414
-6.424245e-10,0.0013272308
-6.424245e-10,0.002598609
-6.424245e-10,0.007182474
-6.424245e-10,0.0019270026
-6.424245e-10,0.0021935676
-6.424245e-10,0.0011674028
-6.424245e-10,0.018861143
-6.424245e-10,-0.012880779
-6.424245e-10,0.008076935
-6.424245e-10,0.02057615
-6.424245e-10,-0.012633628
-6.424245e-10,0.012939504
-6.424245e-10,0.013504488
-6.424245e-10,-0.015077728
-6.424245e-10,0.004863803
-6.424245e-10,0.010265254
-6.424245e-10,-0.014405507
-6.424245e-10,0.007869699
-6.424245e-10,0.013286956
-6.424245e-10,-0.00574681
-6.424245e-10,0.025180165
-6.424245e-10,0.008354796
-6.424245e-10,0.0021808643
-6.424245e-10,0.020151714
-6.424245e-10,0.0027624809
-6.424245e-10,-0.0003796636
-6.424245e-10,0.00708794
-6.424245e-10,0.0040844674
-6.424245e-10,-0.005757161
-6.424245e-10,0.0015612014
-6.424245e-10,-0.0004736862
-6.424245e-10,-0.0023458477
-6.424245e-10,-0.0042637703
-6.424245e-10,0.006472901
-6.424245e-10,-0.011947771
-6.424245e-10,-0.0051426184
-6.424245e-10,0.0053969626
-6.424245e-10,-0.01565007
-6.424245e-10,-0.004007787
-6.424245e-10,-0.0026053607
-6.424245e-10,-0.007936616
-6.424245e-10,-0.004142015
-6.424245e-10,0.0018886041
-6.424245e-10,-0.012427111
-6.424245e-10,-0.0036635108
-6.424245e-10,0.002763198
-6.424245e-10,-0.016182447
-6.424245e-10,-0.0032567985
-6.424245e-10,-0.0029323536
-6.424245e-10,-0.009485169
-6.424245e-10,-0.0030602354
-6.424245e-10,-0.0012235648
-6.424245e-10,-0.010394326
-6.424245e-10,-0.0025293145
-6.424245e-10,0.0004745138
-6.424245e-10,-0.012983493
-6.424245e-10,-0.0024851828
-6.424245e-10,0.0005178166
-6.424245e-10,-0.012870303
-6.424245e-10,-0.0026170637
-6.424245e-10,-0.0035830222
-6.424245e-10,-0.009778812
-6.424245e-10,-0.0026372622
-6.424245e-10,-0.0011776916
-6.424245e-10,-0.0062533547
-6.424245e-10,-0.00078606483
-6.424245e-10,0.0034470253
-6.424245e-10,-0.005752737
-6.424245e-10,0.0013275978
-6.424245e-10,0.00014993112
-6.424245e-10,-0.003828081
-6.424245e-10,-0.00066594285
-6.424245e-10,0.003420937
-6.424245e-10,-0.008887322
-6.424245e-10,-0.003447267
-6.424245e-10,0.0096917385
-6.424245e-10,-0.01878077
-6.424245e-10,-0.001381601
-6.424245e-10,0.0080886325
-6.424245e-10,-0.016636478
-6.424245e-10,0.007042683
-6.424245e-10,0.006125892
-6.424245e-10,-0.010849706
-6.424245e-10,0.012765095
-6.424245e-10,0.008163658
-6.424245e-10,-0.010856458
-6.424245e-10,0.016536998
-6.424245e-10,0.009297238
-6.424245e-10,-0.007328343
-6.424245e-10,0.028384196
-6.424245e-10,0.0023133077
-6.424245e-10,-0.004829217
-6.424245e-10,0.018134879
-6.424245e-10,-0.0038390558
-6.424245e-10,-0.0100887
-6.424245e-10,-0.00016460259
-6.424245e-10,-0.002861888
-6.424245e-10,-0.011714964
-6.424245e-10,-0.0013931307
-6.424245e-10,-0.0076575004
-6.424245e-10,-0.0045009837
-6.424245e-10,0.00031183969
-6.424245e-10,-0.011664002
-6.424245e-10,0.00068732846
-6.424245e-10,-0.004699305
-6.424245e-10,-0.0039671627
-6.424245e-10,-0.008770051
-6.424245e-10,-0.005863518
-6.424245e-10,-0.0040861913
-6.424245e-10,-0.010241554
-6.424245e-10,-0.0045120385
-6.424245e-10,-0.005673679
-6.424245e-10,-0.0029419705
-6.424245e-10,-0.0035071957
-6.424245e-10,0.0017889675
-6.424245e-10,-0.010306538
-6.424245e-10,-0.0022266998
-6.424245e-10,-0.0025744743
-6.424245e-10,-0.01050347
-6.424245e-10,-0.002193066
-6.424245e-10,-0.009861707
-6.424245e-10,-0.0025856372
-6.424245e-10,-0.0027533441
-6.424245e-10,-0.002613454
-6.424245e-10,-0.008094643
-6.424245e-10,-0.0028065282
-6.424245e-10,-0.0030937798
-6.424245e-10,-0.007866397
-6.424245e-10,-0.003971145
-6.424245e-10,-0.004962445
-6.424245e-10,-0.004357398
-6.424245e-10,-0.004899467
-6.424245e-10,-0.0059811124
-6.424245e-10,-0.0029343988
-6.424245e-10,-0.0047041853
-6.424245e-10,-0.0043494557
