y_true,y_pred
-5.640612e-10,0.003610901
-5.640612e-10,-0.0054168184
-5.640612e-10,0.004243232
-5.640612e-10,0.0052024755
-5.640612e-10,0.003863146
-5.640612e-10,0.015186485
-5.640612e-10,-0.002012907
-5.640612e-10,0.0039906777
-5.640612e-10,0.011333495
-5.640612e-10,5.4551238e-06
-5.640612e-10,0.0027971375
-5.640612e-10,0.008963949
-5.640612e-10,0.012044451
-5.640612e-10,0.0070593874
-5.640612e-10,0.017913138
-5.640612e-10,-0.008432058
-5.640612e-10,0.008368435
-5.640612e-10,0.01861662
-5.640612e-10,0.0032313052
-5.640612e-10,-0.011555609
-5.640612e-10,-0.001706815
-5.640612e-10,0.00069939287
-5.640612e-10,0.015734037
-5.640612e-10,0.015412102
-5.640612e-10,-0.010775541
-5.640612e-10,0.028619029
-5.640612e-10,0.014518508
-5.640612e-10,0.03505521
-5.640612e-10,-0.009245493
-5.640612e-10,-0.008476463
-5.640612e-10,0.01535803
-5.640612e-10,0.0015732826
-5.640612e-10,0.015732706
-5.640612e-10,-0.010924262
-5.640612e-10,0.01654631
-5.640612e-10,0.022913903
-5.640612e-10,0.02703313
-5.640612e-10,0.0012644952
-5.640612e-10,-0.0018533195
-5.640612e-10,0.008542935
-5.640612e-10,0.033164967
-5.640612e-10,0.012163074
-5.640612e-10,0.0043201963
-5.640612e-10,0.028204735
-5.640612e-10,0.005030691
-5.640612e-10,0.033917364
-5.640612e-10,0.012592184
-5.640612e-10,-0.008625549
-5.640612e-10,0.006920406
-5.640612e-10,0.022116259
-5.640612e-10,0.0048764977
-5.640612e-10,0.0069738193
-5.640612e-10,0.023641706
-5.640612e-10,0.01014894
-5.640612e-10,0.015304154
-5.640612e-10,0.018486645
-5.640612e-10,0.009135191
-5.640612e-10,0.0058005354
-5.640612e-10,0.011192565
-5.640612e-10,0.006009936
-5.640612e-10,0.0036052014
-5.640612e-10,0.00055808143
-5.640612e-10,-0.00039167385
-5.640612e-10,-0.0027248529
-5.640612e-10,0.011052727
-5.640612e-10,0.011446516
-5.640612e-10,-0.0029911627
-5.640612e-10,0.0075693834
-5.640612e-10,0.009681809
-5.640612e-10,0.0041337307
-5.640612e-10,-0.0031792042
-5.640612e-10,0.0008145062
-5.640612e-10,-0.00050662516
-5.640612e-10,0.0015155965
-5.640612e-10,0.0055693868
-5.640612e-10,0.0008675618
-5.640612e-10,0.0044592614
-5.640612e-10,0.0108514065
-5.640612e-10,-0.010970798
-5.640612e-10,0.0069768927
-5.640612e-10,0.014221874
-5.640612e-10,-0.01029607
-5.640612e-10,0.0078992015
-5.640612e-10,0.018818777
-5.640612e-10,0.0055733374
-5.640612e-10,0.0060799173
-5.640612e-10,0.021417256
-5.640612e-10,-0.011119504
-5.640612e-10,0.011459093
-5.640612e-10,0.015695658
-5.640612e-10,-0.005373743
-5.640612e-10,0.008063541
-5.640612e-10,0.0070627606
-5.640612e-10,0.010587259
-5.640612e-10,0.009719196
-5.640612e-10,0.014004196
-5.640612e-10,-0.013717425
-5.640612e-10,0.011450655
-5.640612e-10,0.022539655
-5.640612e-10,-0.0076626134
-5.640612e-10,0.0033160853
-5.640612e-10,0.013537429
-5.640612e-10,0.003891626
-5.640612e-10,0.01786861
-5.640612e-10,0.008968637
-5.640612e-10,0.0041356026
-5.640612e-10,0.02125514
-5.640612e-10,0.00074315385
-5.640612e-10,0.012211819
-5.640612e-10,0.01434202
-5.640612e-10,0.0025432701
-5.640612e-10,0.0074938624
-5.640612e-10,0.027590306
-5.640612e-10,0.015700188
-5.640612e-10,0.008673596
-5.640612e-10,0.020971773
-5.640612e-10,0.008073266
-5.640612e-10,0.013043832
-5.640612e-10,0.019994827
-5.640612e-10,0.012210945
-5.640612e-10,0.0026266812
-5.640612e-10,0.02777712
-5.640612e-10,0.015614622
-5.640612e-10,0.0050739083
-5.640612e-10,0.020971984
-5.640612e-10,0.0035268846
-5.640612e-10,0.010996939
-5.640612e-10,0.0119709475
-5.640612e-10,-0.0014024401
-5.640612e-10,0.00271563
-5.640612e-10,0.014193583
-5.640612e-10,0.0049312687
-5.640612e-10,0.0032393853
-5.640612e-10,0.009918888
-5.640612e-10,0.0045735794
-5.640612e-10,0.00020730811
-5.640612e-10,0.006164552
-5.640612e-10,0.004215404
-5.640612e-10,-0.0024924544
-5.640612e-10,0.0023121699
-5.640612e-10,0.0038898918
-5.640612e-10,-0.008654577
-5.640612e-10,0.001543633
-5.640612e-10,0.0059175896
-5.640612e-10,-0.0077927527
-5.640612e-10,0.0026773508
-5.640612e-10,0.010679972
-5.640612e-10,-0.0035995957
-5.640612e-10,0.0018587237
-5.640612e-10,0.012282683
-5.640612e-10,-0.008786165
-5.640612e-10,0.0048174537
-5.640612e-10,0.0129090445
-5.640612e-10,-0.0075603244
-5.640612e-10,0.0055799554
-5.640612e-10,0.011339625
-5.640612e-10,0.0007765865
-5.640612e-10,0.004944123
-5.640612e-10,0.010695149
-5.640612e-10,-0.010571719
-5.640612e-10,0.0080469055
-5.640612e-10,0.013815639
-5.640612e-10,-0.013687515
-5.640612e-10,0.0036139595
-5.640612e-10,0.012054772
-5.640612e-10,-0.00844779
-5.640612e-10,0.005123704
-5.640612e-10,0.012540231
-5.640612e-10,-0.011173536
-5.640612e-10,0.016474606
-5.640612e-10,0.009084028
-5.640612e-10,-0.0050086197
-5.640612e-10,0.015186989
-5.640612e-10,0.0021311021
-5.640612e-10,-0.0070892167
-5.640612e-10,0.020088326
-5.640612e-10,0.017117137
-5.640612e-10,-0.009765116
-5.640612e-10,0.010303454
-5.640612e-10,0.015873892
-5.640612e-10,0.00019640605
-5.640612e-10,0.0074934284
-5.640612e-10,0.0084010465
-5.640612e-10,-0.0029328843
-5.640612e-10,0.023257425
-5.640612e-10,0.01386259
-5.640612e-10,-0.0006411752
-5.640612e-10,0.021750469
-5.640612e-10,0.005040092
-5.640612e-10,0.007682077
-5.640612e-10,0.014678292
-5.640612e-10,-0.005335745
-5.640612e-10,0.0071620005
-5.640612e-10,0.020859223
-5.640612e-10,0.0010685859
-5.640612e-10,0.0061210725
-5.640612e-10,0.014557597
-5.640612e-10,0.001126639
-5.640612e-10,0.0075851935
-5.640612e-10,0.010806319
-5.640612e-10,0.0011869011
-5.640612e-10,0.0016413903
-5.640612e-10,0.012534997
-5.640612e-10,0.0061021145
-5.640612e-10,-0.0038088919
-5.640612e-10,0.010332861
-5.640612e-10,0.007983367
-5.640612e-10,-0.0055464623
-5.640612e-10,0.00738408
-5.640612e-10,0.008862146
-5.640612e-10,-0.005504687
-5.640612e-10,0.0031771972
-5.640612e-10,0.006986612
-5.640612e-10,-0.0033404646
-5.640612e-10,-0.0006685561
-5.640612e-10,0.0039545926
-5.640612e-10,-0.0044801575
-5.640612e-10,-0.0015807679
-5.640612e-10,0.0025311424
-5.640612e-10,-0.0034965859
-5.640612e-10,-0.0036160746
-5.640612e-10,0.00056250335
-5.640612e-10,-0.005712033
-5.640612e-10,-0.0040423
-5.640612e-10,0.00086219923
-5.640612e-10,-0.0073492383
-5.640612e-10,-0.004900493
-5.640612e-10,0.0021594292
-5.640612e-10,-0.006081321
-5.640612e-10,-0.005675186
-5.640612e-10,0.0039051524
-5.640612e-10,-0.009340842
-5.640612e-10,-0.0019511475
-5.640612e-10,0.005003247
-5.640612e-10,-0.009377317
-5.640612e-10,0.009738074
-5.640612e-10,0.009158731
-5.640612e-10,-0.0046148044
-5.640612e-10,0.031648137
-5.640612e-10,0.024325851
-5.640612e-10,-0.0065153544
-5.640612e-10,0.052502763
-5.640612e-10,0.0585097
-5.640612e-10,-0.005082511
-5.640612e-10,0.13413769
-5.640612e-10,0.187531
-5.640612e-10,0.030975789
-5.640612e-10,0.30537298
0.8333333,0.34338215
-5.640612e-10,0.12396059
0.8333333,0.3470599
-5.640612e-10,0.25068188
0.8333333,0.23198594
-5.640612e-10,0.20810945
-5.640612e-10,0.12214887
-5.640612e-10,0.10697482
-5.640612e-10,-0.08513113
0.13888888,0.21728782
-5.640612e-10,0.04095667
0.13888888,0.048992824
-5.640612e-10,-0.05761543
0.13888888,0.11020369
-5.640612e-10,-0.014237327
-5.640612e-10,-0.010782999
-5.640612e-10,-0.016139414
-5.640612e-10,-0.012129058
0.055555556,0.051529553
-5.640612e-10,-0.017616175
0.055555556,0.05214421
-5.640612e-10,-0.014149473
0.055555556,0.07226194
-5.640612e-10,-0.003298419
-5.640612e-10,-0.0045173806
-5.640612e-10,-0.009192714
-5.640612e-10,-0.016369514
-5.640612e-10,0.037397828
-5.640612e-10,-0.0012286907
-5.640612e-10,0.019863829
-5.640612e-10,-0.014980388
-5.640612e-10,0.041712616
-5.640612e-10,0.005069533
-5.640612e-10,-0.009359022
-5.640612e-10,0.0017969267
-5.640612e-10,0.009457684
-5.640612e-10,0.0054500564
-5.640612e-10,0.0012629939
-5.640612e-10,0.0073118503
-5.640612e-10,0.006929034
-5.640612e-10,-0.0025372882
-5.640612e-10,0.012751909
-5.640612e-10,0.017459918
-5.640612e-10,-0.01362072
-5.640612e-10,0.011826377
-5.640612e-10,0.01975951
-5.640612e-10,-0.011377097
-5.640612e-10,0.0028059292
-5.640612e-10,0.012359005
-5.640612e-10,-0.011011013
-5.640612e-10,0.00565703
-5.640612e-10,0.014577855
-5.640612e-10,-0.008621571
-5.640612e-10,0.010695447
0.083333336,0.016194323
-5.640612e-10,-0.012718328
0.083333336,0.015948672
-5.640612e-10,0.017854467
0.083333336,0.015440493
-5.640612e-10,-0.009279323
-5.640612e-10,0.00036437195
-5.640612e-10,0.012533778
-5.640612e-10,-0.014226173
-5.640612e-10,0.0758969
-5.640612e-10,-0.0037484379
-5.640612e-10,0.07035398
-5.640612e-10,-0.014499937
-5.640612e-10,0.06049544
-5.640612e-10,0.014228794
-5.640612e-10,-0.005392738
-5.640612e-10,-0.017416675
-5.640612e-10,0.020136451
0.22222222,0.09664805
-5.640612e-10,0.003180198
0.22222222,0.108907804
-5.640612e-10,0.030733353
0.22222222,0.1246905
-5.640612e-10,0.010308239
-5.640612e-10,-0.029182173
-5.640612e-10,0.022488717
-5.640612e-10,-0.038336188
0.055555556,0.14384894
-5.640612e-10,0.0019059678
0.055555556,0.103522845
-5.640612e-10,-0.030288983
0.055555556,0.14684948
-5.640612e-10,-0.021857455
-5.640612e-10,-0.017396
-5.640612e-10,-0.006938346
-5.640612e-10,-0.017638095
0.055555556,0.07317235
-5.640612e-10,-0.0021199123
0.055555556,0.07220002
-5.640612e-10,-0.017276697
0.055555556,0.100234136
-5.640612e-10,-0.020943899
-5.640612e-10,-0.02133656
-5.640612e-10,0.011182017
-5.640612e-10,-0.030284278
-5.640612e-10,0.01687293
-5.640612e-10,0.0017648315
-5.640612e-10,0.019156551
-5.640612e-10,-0.0049871174
-5.640612e-10,0.03450211
-5.640612e-10,0.0022822968
-5.640612e-10,-0.012987179
-5.640612e-10,0.011385598
-5.640612e-10,-0.0043657613
-5.640612e-10,-0.0042406176
-5.640612e-10,0.0035550143
-5.640612e-10,-0.005901013
-5.640612e-10,-0.00072313903
-5.640612e-10,0.0050037573
-5.640612e-10,-0.006225877
-5.640612e-10,0.0013338694
-5.640612e-10,0.0029512881
-5.640612e-10,-0.0065358696
-5.640612e-10,0.0004848404
-5.640612e-10,0.0015784943
-5.640612e-10,-0.008278773
-5.640612e-10,-0.0021425956
-5.640612e-10,0.0015580779
-5.640612e-10,-0.0045835567
-5.640612e-10,0.0029063108
-5.640612e-10,-0.0014407175
-5.640612e-10,0.0064235027
-5.640612e-10,0.018149283
-5.640612e-10,-0.017630864
-5.640612e-10,0.028589213
-5.640612e-10,0.04117057
-5.640612e-10,-0.01339198
-5.640612e-10,0.044537053
-5.640612e-10,0.048892025
-5.640612e-10,0.009274383
-5.640612e-10,0.16662905
0.4722222,0.13272831
-5.640612e-10,0.047221374
0.4722222,0.13079146
-5.640612e-10,0.10790376
0.4722222,0.17321698
-5.640612e-10,-0.014568363
-5.640612e-10,0.034987714
-5.640612e-10,0.012024203
-5.640612e-10,-0.048616648
0.33333334,0.41905537
-5.640612e-10,0.024726175
0.33333334,0.28700757
-5.640612e-10,-0.043486707
0.33333334,0.29110095
-5.640612e-10,-0.04297205
-5.640612e-10,-0.02866615
-5.640612e-10,-0.0008032123
-5.640612e-10,-0.013045629
0.11111111,0.15668474
-5.640612e-10,-0.0070963283
0.11111111,0.10538343
-5.640612e-10,-0.027303249
0.11111111,0.14983188
-5.640612e-10,-0.023080293
-5.640612e-10,-0.017741095
-5.640612e-10,-0.014270955
-5.640612e-10,-0.008973391
0.055555556,0.09775165
-5.640612e-10,-0.0041342885
0.055555556,0.09215758
-5.640612e-10,-0.015753612
0.055555556,0.10720782
-5.640612e-10,-0.016937189
-5.640612e-10,-0.015832718
-5.640612e-10,-0.014104352
-5.640612e-10,-0.012033247
-5.640612e-10,0.04300837
-5.640612e-10,-0.0022387211
-5.640612e-10,0.041450925
-5.640612e-10,-0.0040014596
-5.640612e-10,0.05693677
-5.640612e-10,0.010001826
-5.640612e-10,-0.010306017
-5.640612e-10,0.030989036
-5.640612e-10,-0.0042412174
-5.640612e-10,-0.0058094007
-5.640612e-10,0.005699163
-5.640612e-10,-0.0015509749
-5.640612e-10,-0.0011627978
-5.640612e-10,-0.0004948253
-5.640612e-10,0.0084035145
-5.640612e-10,0.011471904
-5.640612e-10,0.0045209336
-5.640612e-10,0.0042478084
-5.640612e-10,0.01374825
-5.640612e-10,-0.005134423
-5.640612e-10,0.0044818646
-5.640612e-10,0.016392091
-5.640612e-10,-0.015320932
-5.640612e-10,0.012608754
-5.640612e-10,0.024184635
-5.640612e-10,0.009728177
-5.640612e-10,0.0032270714
-5.640612e-10,0.015823156
-5.640612e-10,-0.004362595
-5.640612e-10,0.013126531
-5.640612e-10,0.01520778
-5.640612e-10,-0.0023013842
-5.640612e-10,0.00865459
-5.640612e-10,0.010011106
-5.640612e-10,0.012593688
-5.640612e-10,0.0079565635
-5.640612e-10,0.021801805
-5.640612e-10,-0.00038489755
-5.640612e-10,-0.00032956954
-5.640612e-10,0.013227287
-5.640612e-10,0.019320127
-5.640612e-10,-0.016954903
-5.640612e-10,-0.013891191
-5.640612e-10,0.016097357
-5.640612e-10,0.018371042
-5.640612e-10,-0.0017728867
-5.640612e-10,-0.0017378057
-5.640612e-10,0.026624644
-5.640612e-10,0.011287337
-5.640612e-10,0.03931319
-5.640612e-10,0.0019114217
-5.640612e-10,0.0020257807
-5.640612e-10,0.028256467
-5.640612e-10,0.016679997
-5.640612e-10,0.009256869
-5.640612e-10,0.0072530243
-5.640612e-10,0.024352537
-5.640612e-10,0.015609574
-5.640612e-10,0.026594898
-5.640612e-10,0.002192901
-5.640612e-10,-0.0035068733
-5.640612e-10,0.023383342
-5.640612e-10,0.01277173
-5.640612e-10,-0.0058019017
-5.640612e-10,0.011553024
-5.640612e-10,0.023579154
-5.640612e-10,0.0023469343
-5.640612e-10,0.015998378
-5.640612e-10,0.008473818
-5.640612e-10,-0.0032830336
-5.640612e-10,0.009789337
-5.640612e-10,0.006595209
-5.640612e-10,-0.0010970334
-5.640612e-10,0.0046568676
-5.640612e-10,-0.00025333892
-5.640612e-10,-0.0037163855
-5.640612e-10,-0.0023697638
-5.640612e-10,0.0074897795
-5.640612e-10,0.006447544
-5.640612e-10,-0.0027876892
-5.640612e-10,0.0004048584
-5.640612e-10,0.0040373555
-5.640612e-10,0.00066169293
-5.640612e-10,-0.0057470803
-5.640612e-10,0.0018145138
-5.640612e-10,-0.0017219434
-5.640612e-10,-0.0050196354
-5.640612e-10,0.003427708
-5.640612e-10,0.001966517
-5.640612e-10,0.0002516633
-5.640612e-10,0.009765438
-5.640612e-10,-0.0011466785
-5.640612e-10,-0.0023561441
-5.640612e-10,0.004117887
-5.640612e-10,0.0018916422
-5.640612e-10,0.006025573
-5.640612e-10,0.012550388
-5.640612e-10,0.009607815
-5.640612e-10,0.0030320599
-5.640612e-10,0.012942382
-5.640612e-10,-0.012893253
-5.640612e-10,0.009333408
-5.640612e-10,0.018609481
-5.640612e-10,-0.0078158425
-5.640612e-10,0.0045983936
-5.640612e-10,0.014487149
-5.640612e-10,0.0058527417
-5.640612e-10,0.015141517
-5.640612e-10,0.015694749
-5.640612e-10,-0.0066191633
-5.640612e-10,0.017505083
-5.640612e-10,0.00593516
-5.640612e-10,0.0065424475
-5.640612e-10,0.0021268814
-5.640612e-10,-0.000267441
-5.640612e-10,0.007953824
-5.640612e-10,0.0055783554
-5.640612e-10,0.018421542
-5.640612e-10,-0.011466001
-5.640612e-10,0.01358395
-5.640612e-10,0.019642184
-5.640612e-10,0.0076751537
-5.640612e-10,0.008040764
-5.640612e-10,0.0032371986
-5.640612e-10,0.005484672
-5.640612e-10,0.024514383
-5.640612e-10,0.0065379324
-5.640612e-10,0.0020331065
-5.640612e-10,0.021232001
-5.640612e-10,0.0009896805
-5.640612e-10,0.03152707
-5.640612e-10,0.008384348
-5.640612e-10,-0.010953133
-5.640612e-10,0.015484364
-5.640612e-10,0.014294886
-5.640612e-10,-0.0014095089
-5.640612e-10,0.008720319
-5.640612e-10,0.021658663
-5.640612e-10,0.008587499
-5.640612e-10,0.012155764
-5.640612e-10,0.015546594
-5.640612e-10,0.006845265
-5.640612e-10,0.010608467
-5.640612e-10,0.0077557373
-5.640612e-10,0.0032484713
-5.640612e-10,-0.0003280999
-5.640612e-10,0.00247273
-5.640612e-10,0.0010499203
-5.640612e-10,-0.0035903645
-5.640612e-10,0.00911528
-5.640612e-10,0.009497094
-5.640612e-10,0.0032700966
-5.640612e-10,0.0035698167
-5.640612e-10,0.006645357
-5.640612e-10,0.00208101
-5.640612e-10,-0.00023911019
-5.640612e-10,0.0034463755
-5.640612e-10,-0.007126589
-5.640612e-10,0.0059903725
-5.640612e-10,0.008995642
-5.640612e-10,-0.0019241764
-5.640612e-10,0.0039115637
-5.640612e-10,0.009674669
-5.640612e-10,-0.0072621447
-5.640612e-10,0.00390662
-5.640612e-10,0.011724822
-5.640612e-10,-0.004509252
-5.640612e-10,0.0026706192
-5.640612e-10,0.014377431
-5.640612e-10,0.005650069
-5.640612e-10,0.0032247785
-5.640612e-10,0.017956298
-5.640612e-10,-0.0071457815
-5.640612e-10,0.008383744
-5.640612e-10,0.013248744
-5.640612e-10,-0.0029639439
-5.640612e-10,0.007522683
-5.640612e-10,0.0067945006
-5.640612e-10,0.011749774
-5.640612e-10,0.0065512373
-5.640612e-10,0.011034814
-5.640612e-10,-0.0083270455
