y_true,y_pred
2.9491882e-09,-0.0009250164
2.9491882e-09,0.0025428713
2.9491882e-09,0.040853117
2.9491882e-09,-0.007839804
2.9491882e-09,0.035927027
2.9491882e-09,-0.0051612677
2.9491882e-09,0.025020573
2.9491882e-09,-0.017602678
2.9491882e-09,0.0009031847
2.9491882e-09,-0.00015554282
2.9491882e-09,0.0026982606
2.9491882e-09,0.002255249
2.9491882e-09,-0.0042029517
2.9491882e-09,0.01018251
2.9491882e-09,-0.0029034137
2.9491882e-09,0.0061639203
2.9491882e-09,-0.008113471
2.9491882e-09,0.00037078108
2.9491882e-09,0.0033018768
2.9491882e-09,-0.004456465
0.02777778,0.0041657565
2.9491882e-09,-0.0177706
0.02777778,0.045401003
2.9491882e-09,0.018947016
0.02777778,0.093745336
2.9491882e-09,0.13482974
2.9491882e-09,0.0013097181
2.9491882e-09,0.28411368
2.9491882e-09,-0.015662994
0.8055556,0.19474524
2.9491882e-09,-0.072559975
0.8055556,0.5546167
2.9491882e-09,0.2867611
0.8055556,0.63020146
2.9491882e-09,0.27875635
2.9491882e-09,0.059948288
2.9491882e-09,0.02790149
2.9491882e-09,0.0013824805
0.6111111,0.7303483
2.9491882e-09,-0.0017001898
0.6111111,0.6651915
2.9491882e-09,-0.0121046575
0.6111111,0.57251865
2.9491882e-09,-0.038745146
2.9491882e-09,0.005553852
2.9491882e-09,0.0027781234
2.9491882e-09,-0.00517111
2.9491882e-09,0.032744654
2.9491882e-09,-0.008532506
2.9491882e-09,0.06504604
2.9491882e-09,-0.0078152465
2.9491882e-09,0.041427232
2.9491882e-09,-0.015972111
2.9491882e-09,0.000117029216
2.9491882e-09,-0.004123387
2.9491882e-09,0.007527682
2.9491882e-09,0.061785154
2.9491882e-09,-0.006593642
2.9491882e-09,0.037996456
2.9491882e-09,-0.0062597366
2.9491882e-09,0.012296955
2.9491882e-09,0.010339166
2.9491882e-09,-0.0057083117
2.9491882e-09,0.0012178227
2.9491882e-09,0.001321803
0.055555556,0.03378443
2.9491882e-09,-0.0074280547
0.055555556,0.021560326
2.9491882e-09,-0.0021631017
0.055555556,0.007480721
2.9491882e-09,0.0001571953
2.9491882e-09,-0.00108203
2.9491882e-09,0.0026840598
2.9491882e-09,0.016196579
2.9491882e-09,0.013672258
2.9491882e-09,-0.006630336
2.9491882e-09,0.013195391
2.9491882e-09,-0.0033804148
2.9491882e-09,0.0024137676
2.9491882e-09,-0.0009255007
2.9491882e-09,0.00014144478
2.9491882e-09,0.0064088656
2.9491882e-09,-0.0062228264
2.9491882e-09,0.0014543786
2.9491882e-09,-0.00020188543
2.9491882e-09,0.004013407
2.9491882e-09,-0.0024510443
2.9491882e-09,0.0043872623
2.9491882e-09,-0.0007521257
2.9491882e-09,-0.00084443094
2.9491882e-09,-0.0041618096
2.9491882e-09,0.006050068
2.9491882e-09,0.025276031
2.9491882e-09,0.0019014954
2.9491882e-09,0.017807491
2.9491882e-09,-0.0034437596
2.9491882e-09,0.016219463
2.9491882e-09,-0.013364469
2.9491882e-09,-0.00030263964
2.9491882e-09,0.012613787
2.9491882e-09,-0.021032576
2.9491882e-09,0.021265626
2.9491882e-09,0.0054043857
2.9491882e-09,0.01407257
2.9491882e-09,-0.0015634344
2.9491882e-09,0.013156458
2.9491882e-09,-0.006512341
2.9491882e-09,-0.001931046
2.9491882e-09,0.0016274109
2.9491882e-09,-0.0029424995
0.1388889,0.048901666
2.9491882e-09,-0.00831752
0.1388889,0.089726895
2.9491882e-09,-0.0068111913
0.1388889,0.016050305
2.9491882e-09,0.0067568375
2.9491882e-09,-0.0050927224
2.9491882e-09,0.0036664114
2.9491882e-09,-0.008170445
2.9491882e-09,0.026040565
2.9491882e-09,0.0032794059
2.9491882e-09,0.012397583
2.9491882e-09,-0.0025630638
2.9491882e-09,0.011167753
2.9491882e-09,-0.008221154
2.9491882e-09,-0.0015754149
2.9491882e-09,0.003692563
2.9491882e-09,-0.0066348063
2.9491882e-09,0.011144186
2.9491882e-09,-0.008014751
2.9491882e-09,0.033788167
2.9491882e-09,-0.005991441
2.9491882e-09,0.008400689
2.9491882e-09,0.0041552065
2.9491882e-09,-0.004315396
2.9491882e-09,0.0016401067
2.9491882e-09,-0.003033255
0.083333336,0.026135508
2.9491882e-09,-0.018452447
0.083333336,0.05161604
2.9491882e-09,0.002490285
0.083333336,0.018078249
2.9491882e-09,0.0048625423
2.9491882e-09,0.0027253584
2.9491882e-09,0.0011374905
